产品标识,名称,宽度,高度,深度,供应商,大小,品牌,利润,销售速度,销售额,价格,价格带,新品,
34925 ,两面针新中草药牙膏,20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,两面针,0.01 ,824 ,1831.14 ,1.23 ,A低,N,2.2211280673
85575 ,皎洁/超白防蛀(水果),19,3.5,4.5,天津市力安旅游用品有限公司,120g,皎洁,37.31 ,221 ,368.34 ,1.39 ,A低,N,1.6680074841
234404 ,雕牌中草药牙膏 125G,19.1,4.5,3.5,浙江纳爱斯化工股份有限公司天津分公司,125g,雕牌,33.67 ,387 ,693.00 ,1.40 ,A低,N,1.7906976744
95256 ,蓝天脱敏牙膏 130g*1,19.1,3.4,4.5,天津市蓝天集团股份有限公司,130g,蓝天,300.03 ,1880 ,4023.71 ,1.65 ,A低,N,2.1401968017
112906 ,两面针纯白牙膏 180g,20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,两面针,14.97 ,55 ,164.46 ,1.66 ,A低,N,2.9901818182
139841 ,两面针新中药牙膏兰,20.6,3.9,4.9,天津市力安旅游用品有限公司,180g,两面针,100.03 ,366 ,1094.84 ,1.66 ,A低,N,2.9906282603
308779 ,皎洁/珍珠营养牙膏,19,3.5,4.5,天津市力安旅游用品有限公司,120g,皎洁,0.00 ,0 ,0.00 ,1.67 ,A低,Y,0
275135 ,皎洁/全效牙膏,19,3.5,4.5,天津市力安旅游用品有限公司,120g,皎洁,0.00 ,0 ,0.00 ,1.67 ,A低,Y,0
275129 ,皎洁/水晶牙膏,19,3.5,4.5,天津市力安旅游用品有限公司,120g,皎洁,0.00 ,0 ,0.00 ,1.67 ,A低,Y,0
111437 ,冷酸灵牙膏 130G*1,18.7,3.4,4.5,天津百货商贸总公司爱梦分公司东洋之花,130g,冷酸灵,0.00 ,0 ,0.00 ,1.71 ,A低,Y,0
166916 ,雕牌防蛀牙膏 120g,20,3.6,5.1,浙江纳爱斯化工股份有限公司天津分公司,120g,雕牌,12.83 ,100 ,205.16 ,1.71 ,A低,N,2.05
275132 ,皎洁/双氟牙膏,18.9,3.5,4.4,天津市力安旅游用品有限公司,115g,皎洁,0.00 ,0 ,0.00 ,1.74 ,A低,Y,0
